,benchmark_rets,returns
2012-12-14,0.0499585651710665,0.0
2012-12-17,0.0046228436125832,0.0
2012-12-18,0.0008978675645343,0.0
2012-12-19,0.0012334604171337,0.0
2012-12-20,0.0054877365886436,0.0
2012-12-21,-0.0054577856983738,0.0
2012-12-24,0.003807817224773,0.0
2012-12-25,0.0281155862992301,0.0298568654646325
2012-12-26,0.004015192620727,0.0031424230523844
2012-12-27,-0.0051880674448767,-0.0022375565452914
2012-12-28,0.0142329421990439,0.0143524763673021
2012-12-31,0.1951925497105462,0.0154759034876672
2013-01-04,-0.0596616206589492,0.0026125799906677
2013-01-07,0.0044191919191918,0.0013028861011759
2013-01-08,-0.0040854808296668,-0.0039035723933115
2013-01-09,0.0002103713053538,-0.0019357476010855
2013-01-10,0.0904304029304028,0.0
2013-01-11,-0.0185807264329205,0.0
2013-01-14,0.0378650123007808,0.0
2013-01-15,0.0069050809028134,0.0
2013-01-16,-0.007164790174002,0.0
2013-01-17,-0.009381443298969,0.0
2013-01-18,0.0166510563013841,0.0
2013-01-21,0.0059371481216092,0.0
2013-01-22,-0.0052915437061157,0.0
2013-01-23,0.0040920716112531,0.0019705729166665
2013-01-24,-0.0095771777890983,-0.006497612647161
2013-01-25,-0.0042176730789013,-0.0001996040880383
2013-01-28,0.0308884297520661,0.0
2013-01-29,0.0088185188896681,0.0
2013-01-30,0.004768054037946,0.0027529312526359
2013-01-31,-0.0007909045971331,0.0029442355065381
2013-02-01,0.0960475988100297,0.0192910359756013
2013-02-04,0.028162006169768,0.0026799946941553
2013-02-05,0.0086140147115758,0.0
2013-02-06,0.001439401209097,0.0
2013-02-07,-0.0058451513990034,0.0
2013-02-08,0.0043373493975902,0.0
2013-02-18,-0.0024234199302056,0.0
2013-02-19,-0.0188514235739966,0.0
2013-02-20,0.0063385163910072,0.0
2013-02-21,-0.0338549355378408,0.0
2013-02-22,-0.0053987980034633,0.0
2013-02-25,0.0030725112658747,0.0
2013-02-26,-0.014192362671023,0.0
2013-02-27,0.0104609010875194,0.0
2013-02-28,0.0300328003280032,0.0
2013-03-01,-0.0373320537428022,0.0
2013-03-04,0.0200405074085916,0.0
2013-03-05,0.0299926847110461,0.0
2013-03-06,0.0104504870129868,0.0
2013-03-07,-0.011446932422934,0.0
2013-03-08,-0.0046724225495176,0.0
2013-03-11,-0.0286113049546407,0.0
2013-03-12,-0.0141625615763547,0.0
2013-03-13,-0.011034769935457,0.0
2013-03-14,0.0026315789473685,0.0
2013-03-15,0.0022047244094487,0.0
2013-03-18,-0.0146658286193169,0.0
2013-03-19,0.0090367850308314,0.0065217741935483
2013-03-20,0.0332947002423347,0.0307136708685638
2013-03-21,0.001937391659019,0.0025911696565743
2013-03-22,0.001221249745573,0.0025844728489496
2013-03-25,-0.0019312868469201,-0.001718540378352
2013-03-26,-0.0144617578164782,-0.0163542390144488
2013-03-27,0.003306809961765,0.0006761591465294
2013-03-28,-0.0323411267895766,0.0
2013-03-29,-0.0014901543374135,0.0
2013-04-01,-0.0432697214001428,0.0
2013-04-02,-0.018986677855869,0.0
2013-04-03,0.0147697654213727,0.0
2013-04-08,-0.0042808219178082,0.0080396338672767
2013-04-09,0.0067712811693894,0.0059022051818999
2013-04-10,-0.0023466666666666,0.0
2013-04-11,-0.0029936918635732,-0.0045135181221813
2013-04-12,-0.0062198391420912,-0.003173787633527
2013-04-15,-0.0102514298046831,-0.010006519702428
2013-04-16,0.009158307893589,-0.0052512061886824
2013-04-17,-0.0004321521175453,0.0
2013-04-18,0.0024859489840034,0.0
2013-04-19,0.0278167115902965,0.025651871657754
2013-04-22,0.0180710008554318,-0.0030414116877455
2013-04-23,-0.0319294191786576,-0.0296352751818341
2013-04-24,0.0186611695779537,0.0166175416206539
2013-04-25,-0.0110767919906272,-0.0046118446548069
2013-04-26,-0.0082929456112008,0.0
2013-05-02,-0.055544168887067,0.0
2013-05-03,-0.0576652601969057,0.0
2013-05-06,-0.0323795947459525,0.0
2013-05-07,0.0016836788382614,0.0029340196956133
2013-05-08,0.0051475995377665,0.0062484529499973
2013-05-09,-0.0058528428093644,-0.0048790124665866
2013-05-10,0.0207110067257392,-0.0046557369274633
2013-05-13,-0.0039744796569395,0.0
2013-05-14,-0.0147012496062165,0.0
2013-05-15,0.0054353618245763,0.0
2013-05-16,0.0186559253762983,0.0
2013-05-17,0.0154006243496358,0.0
2013-05-20,0.0661892361111111,0.0028282871972318
2013-05-21,0.0020354162426217,0.0
2013-05-22,0.0013203331302051,0.0012939182821596
2013-05-23,-0.0130844913277209,-0.006228712935686
2013-05-24,0.0056526207605345,0.0
2013-05-27,0.0008175779253958,0.0
2013-05-28,0.017155110793424,0.0
2013-05-29,-0.0007027406886859,0.0
2013-05-30,0.0578891257995735,0.0
2013-05-31,-0.0102791494507709,0.0
2013-06-03,0.1707404316203649,0.0
2013-06-04,-0.0139525409919544,0.0
2013-06-05,-0.0015492666804378,0.0
2013-06-06,-0.0123099203475742,0.0
2013-06-07,-0.0160242982823627,0.0
2013-06-13,-0.0438393608074012,0.0
2013-06-14,0.0071467839472239,0.0039810496980956
2013-06-17,-0.0052401746724891,-0.0060141437857794
2013-06-18,0.0066944688323089,0.0065159581399953
2013-06-19,-0.0069769977106726,-0.0060113627703911
2013-06-20,-0.0326051158195191,-0.0311690071024398
2013-06-21,-0.0011348161597821,-0.0165218841017295
2013-06-24,-0.0627130197682345,0.0
2013-06-25,-0.0023030303030301,0.0
2013-06-26,0.0024298384157452,0.0
2013-06-27,-0.0026663434735183,0.0
2013-06-28,0.0192003888686354,0.0099491628614918
2013-07-01,-0.1018626929217668,0.0040188689918034
2013-07-02,0.0089328251548355,0.0030020867505
2013-07-03,0.0064616489170754,-0.002494251000868
2013-07-04,0.0071233527246823,0.0075014635355357
2013-07-05,0.0025934221383943,0.0034746182610645
2013-07-08,-0.0271604938271604,-0.0267113861438541
2013-07-09,-0.0002417210539037,-0.0025411542471479
2013-07-10,0.0079402702062101,-0.0001980016608498
2013-07-11,0.0475014697236919,0.0
2013-07-12,-0.0217757324054326,0.0
2013-07-15,0.0137693631669533,0.0075161041465767
2013-07-16,0.0045274476513865,0.0062213209070267
2013-07-17,-0.0146478873239435,-0.0035270811919252
2013-07-18,-0.0161234991423671,0.0
2013-07-19,-0.0241748024174802,0.0
2013-07-22,-0.0025970959745011,0.0
2013-07-23,0.0287608000946857,0.0
2013-07-24,-0.0069028992176713,0.0
2013-07-25,-0.0047497683039852,0.0
2013-07-26,-0.0059364451169828,0.0
2013-07-29,-0.0214285714285714,0.0
2013-07-30,-0.0003566757817143,0.0
2013-07-31,0.0017840152235966,0.0
2013-08-01,0.0424323017408123,0.0
2013-08-02,-0.0368262470706394,0.0
2013-08-05,-0.0160800629708759,0.011464139941691
2013-08-06,0.0066285714285714,0.006245216404435
2013-08-07,-0.0055631244323343,-0.0066838754179093
2013-08-08,-0.0012558511245576,0.00028280396187
2013-08-09,0.0041152263374484,0.0
2013-08-12,0.0482430708570105,0.0
2013-08-13,0.0026551609691336,0.0
2013-08-14,-0.0041928721174004,0.0
2013-08-15,-0.0115235457063711,0.0
2013-08-16,-0.0073982737361283,0.0
2013-08-19,0.0119706380575945,0.0
2013-08-20,0.029892248870351,0.0
2013-08-21,-0.0016874789065137,0.0
2013-08-22,-0.0018030200585981,0.0
2013-08-23,-0.0073379995484308,0.0
2013-08-26,0.0210394632093711,0.0
2013-08-27,0.0022276676319892,0.0
2013-08-28,-0.0053345187819515,0.0021780313837376
2013-08-29,-0.0043575418994413,-0.0028468664825314
2013-08-30,-0.0020199753114128,-0.0014274971350132
2013-09-02,-0.0467129877071084,0.0017061057084111
2013-09-03,-0.0175895765472312,0.0
2013-09-04,-0.0248272884283247,0.0007409219190968
2013-09-05,-0.0038742528226698,-0.0042301677515321
2013-09-06,0.006889654406045,0.006136199460845
2013-09-09,0.0348747378876503,0.004490575795778
2013-09-10,0.0833333333333334,0.0
2013-09-11,0.0030474989491382,0.0
2013-09-12,0.0098480880041906,0.0
2013-09-13,-0.007469654528478,0.0
2013-09-16,-0.0042855649628932,0.0
2013-09-17,-0.0200503884106655,0.0
2013-09-18,0.0021424745581146,0.0
2013-09-23,0.0660461986992597,0.0
2013-09-24,-0.0114652361417902,0.0
2013-09-25,-0.0060651202383484,0.0
2013-09-26,-0.0183063911786747,0.0
2013-09-27,0.0043620501635768,0.0
2013-09-30,0.0238726790450927,0.0
2013-10-08,0.028931506849315,0.0237541798463623
2013-10-09,0.0046863350729577,0.0013241712453566
2013-10-10,-0.0175623093911031,-0.0088161342309334
2013-10-11,0.0160565189466923,0.016010189596223
2013-10-14,0.0015802781289506,0.0
2013-10-15,-0.0019985274008624,-0.0008754390326749
2013-10-16,-0.018760539629005,-0.0170860189050227
2013-10-17,-0.00343716433942,-0.0053486232643717
2013-10-18,0.0052813106272904,0.0002527370888991
2013-10-21,0.0185483006325721,0.0
2013-10-22,-0.0102105263157894,0.0
2013-10-23,-0.0111666489418271,0.0
2013-10-24,-0.0074209507420949,0.0
2013-10-25,-0.0132192003467331,0.0
2013-10-28,-0.0010980564401009,0.0
2013-10-29,0.0025283060349565,0.0
2013-10-30,0.0148026315789473,0.0122391524643019
2013-10-31,-0.0140464613722312,-0.0095560043742837
2013-11-01,-0.0281988762853812,0.0041349439889675
2013-11-04,-0.0232707087959008,-0.0027452777562222
2013-11-05,0.0014207650273223,-0.0038672744437071
2013-11-06,-0.0126596092982648,0.0
2013-11-07,-0.0055266939316899,0.0
2013-11-08,-0.0140046682227409,0.0
2013-11-11,-0.0289080397076469,0.0
2013-11-12,0.0103347562345539,0.0
2013-11-13,-0.022237046920169,0.0
2013-11-14,0.0071639754377985,0.0
2013-11-15,0.0199841932934401,0.0
2013-11-18,0.0329864954615897,0.0
2013-11-19,-0.0069652807543935,0.0
2013-11-20,0.0052875795834681,0.0
2013-11-21,-0.0061185057964792,0.0
2013-11-22,-0.0049681391078949,0.0
2013-11-25,-0.0040160642570281,0.0
2013-11-26,-0.000544899738448,0.0
2013-11-27,0.0112310544106422,0.0
2013-11-28,0.0104593487168427,0.0
2013-11-29,-0.0003201365916124,0.0
2013-12-02,0.0369502121009153,0.0
2013-12-03,0.0605992085924251,0.0
2013-12-04,0.0625978090766823,0.0
2013-12-05,-0.0029455081001472,0.0
2013-12-06,-0.0064359569529436,0.0
2013-12-09,-0.0005309546564722,0.0
2013-12-10,0.0621125014090857,0.0
2013-12-11,-0.016450859690087,0.0
2013-12-12,-0.0012949174490125,0.0
2013-12-13,-0.0010804970286332,0.0
2013-12-16,-0.0163331530557058,0.0
2013-12-17,-0.0048383549593138,0.0
2013-12-18,0.000331491712707,0.0
2013-12-19,-0.0104937589749254,0.0
2013-12-20,-0.0582409301324146,0.0
2013-12-23,0.0028577960676725,0.0
2013-12-24,0.0014818192180554,0.0
2013-12-25,0.0073981333940358,0.0031709195955706
2013-12-26,-0.0172861823522765,-0.0139183119871222
2013-12-27,0.0169004368820417,0.0136280496411442
2013-12-30,-0.0588423409018228,0.0009603444947769
2013-12-31,0.0132517838939856,0.0115130774168108
2014-01-02,0.0663875598086123,-0.0037940117215992
2014-01-03,0.0287752953561819,-0.0109493255691506
2014-01-06,0.016682442025556,-0.0235850645893842
2014-01-07,-0.0003491213778656,-0.0070993292865078
2014-01-08,0.0018626309662399,0.0
2014-01-09,-0.0088310481059726,0.0
2014-01-10,-0.0975791831076037,0.0
2014-01-13,-0.0051997163791065,0.0
2014-01-14,0.0087906866239011,0.0
2014-01-15,-0.0017663683466792,0.0
2014-01-16,0.0012976288781407,0.0023067669172931
2014-01-17,-0.0150801131008483,-0.0145028860743288
2014-01-20,-0.0676388109927088,-0.005074591419272
2014-01-21,0.0099855630413858,0.0028601419359972
2014-01-22,0.0257296009529481,0.0
2014-01-23,-0.0052258738822436,0.0
2014-01-24,0.0060705113238384,0.0086818944252591
2014-01-27,-0.0132281271756787,-0.0127164349455067
2014-01-28,0.0016462841015991,0.0009907865765461
2014-01-29,0.0036393519605542,0.002275761702648
2014-01-30,-0.0389994314951677,0.0
2014-02-07,0.0156736061258673,0.0
2014-02-10,-0.2778884462151395,0.0
2014-02-11,0.0079310344827585,0.0
2014-02-12,0.0025088379518758,0.0012530750605326
2014-02-13,-0.0051188715731997,-0.0024182772231753
2014-02-14,0.0069746169677566,0.0033937952501994
2014-02-17,0.007039854661065,0.0094620783386989
2014-02-18,-0.0126282557221784,0.0
2014-02-19,0.0114194358798676,0.0
2014-02-20,-0.0091453087953031,0.0
2014-02-21,-0.0100273473108477,0.0
2014-02-24,-0.0219843462246777,0.0
2014-02-25,-0.0255384253265859,0.0
2014-02-26,0.002536231884058,0.0
2014-02-27,-0.0043368268883265,0.0
2014-02-28,0.0112522686025406,0.0105000509424351
2014-03-03,0.0184220094533997,0.0035289166488035
2014-03-04,0.0181066958318143,-0.0020094326788812
2014-03-05,-0.0091907376462163,-0.0090606538288611
2014-03-06,0.0043368268883268,0.005079722175771
2014-03-07,-0.0023989444644356,-0.0030324294065595
2014-03-10,-0.0521851808222405,-0.0309234722131817
2014-03-11,0.0052199850857568,0.0047080693588592
2014-03-12,0.0025964391691395,-0.0043623604064455
2014-03-13,0.0124552965840423,0.0
2014-03-14,-0.0082825822168086,0.0
2014-03-17,0.0094571358388602,0.0
2014-03-18,-0.002190047451028,0.0
2014-03-19,-0.0081697353981222,0.0
2014-03-20,-0.015982296533071,0.0
2014-03-21,0.0343578210894552,0.0
2014-03-24,0.0079719772919435,0.0
2014-03-25,-0.0009586578789694,0.0013324821246167
2014-03-26,-0.0015593139018831,0.0
2014-03-27,-0.0070879384911101,-0.0066305928413059
2014-03-28,-0.0016938898971567,-0.0001997320817472
2014-03-31,-0.0207068903962871,0.0
2014-04-01,-0.0028856558855355,0.0
2014-04-02,-0.0193525686136524,0.0
2014-04-03,0.0032636286715821,0.0
2014-04-04,0.0124471299093655,0.0
2014-04-08,0.0236333253759848,0.0
2014-04-09,0.0005830223880596,0.0
2014-04-10,0.0507657060171227,0.0139629882812499
2014-04-11,-0.0012623364700481,-0.0004815572714618
2014-04-14,-0.0009192232563483,-0.0001972445314749
2014-04-15,-0.0171362852213916,0.0
2014-04-16,0.0012871518839223,0.0
2014-04-17,-0.0035059016010283,0.0
2014-04-18,-0.0001172745396974,0.0
2014-04-21,0.0026312642028467,0.0
2014-04-22,0.0042944053441487,0.0
2014-04-23,-0.0009502316189571,0.0
2014-04-24,-0.0016644869813339,0.0
2014-04-25,-0.0103608431582709,0.0
2014-04-28,-0.015162454873646,0.0
2014-04-29,0.0108748778103617,0.0
2014-04-30,-0.003012048192771,0.0
2014-05-05,-0.0024137098720733,0.0034015432098764
2014-05-06,0.0004839099927413,-0.0015379783766391
2014-05-07,-0.0093107617896008,-0.0066748387230601
2014-05-08,0.0001220554131575,-0.0012329083352398
2014-05-09,-0.0008542836221625,0.0
2014-05-12,-0.0252884279221535,0.0
2014-05-13,-0.0023912003825921,0.0
2014-05-14,-0.0009587727708533,0.0
2014-05-15,-0.0129558541266795,0.0
2014-05-16,0.0009722897423432,0.0
2014-05-19,-0.0142059252064109,0.0
2014-05-20,0.000246335755635,0.0
2014-05-21,0.009604728481714,0.0
2014-05-22,-0.0020734235882423,0.0
2014-05-23,0.0085553654363237,0.00907542503864
2014-05-26,0.0036354823073194,0.0030633885549966
2014-05-27,-0.0038638010142478,-0.0030540328656692
2014-05-28,0.0103030303030304,0.0102112951833219
2014-05-29,-0.0064787042591482,-0.0060648471653461
2014-05-30,0.0006037918125831,-0.0010169756628569
2014-06-03,-0.008162285439923,0.001328504296566
2014-06-04,-0.0249135773036118,0.0
2014-06-05,0.0107579462102689,0.0
2014-06-06,-0.0065312046444121,0.0
2014-06-09,-0.0003652300949598,0.0
2014-06-10,0.0155123977036766,0.0
2014-06-11,-0.0002405580947798,0.0
2014-06-12,-0.0031280076997113,0.0008263724987174
2014-06-13,0.0108616944243302,0.0112785196594338
2014-06-16,0.0074021012416427,0.006590251517456
2014-06-17,-0.0092438966579758,-0.0085615981300662
2014-06-18,-0.0038277511961721,-0.0045717522805169
2014-06-19,-0.0151296829971181,0.0003103677842934
2014-06-20,0.0056083881980004,0.0
2014-06-23,-0.0007274490785643,0.0
2014-06-24,0.0064304780393107,0.0
2014-06-25,-0.004460518384569,0.0
2014-06-26,0.0076289658512955,0.0038949846468783
2014-06-27,0.0012017786323759,0.001529355364479
2014-06-30,0.0152486990197264,0.0066170867023636
2014-07-01,0.0218000243575691,0.0005056606689244
2014-07-02,-0.0062581178415397,0.0045486459489656
2014-07-03,-0.0727830757426285,0.0035218162428982
2014-07-04,-0.0809694598413216,0.0
2014-07-07,-0.0010643330179753,-0.001201738203764
2014-07-08,0.0018941636083817,0.0
2014-07-09,-0.0141793690180787,0.0
2014-07-10,-0.0071513706793802,0.0
2014-07-11,0.0055222088835533,0.0
2014-07-14,0.0115807067812798,0.0
2014-07-15,0.0015342853770801,0.0
2014-07-16,-0.0015319349516851,0.0
2014-07-17,-0.0053109878437389,0.0
2014-07-18,0.0048647365923113,0.0
2014-07-21,0.0073669201520911,0.0
2014-07-22,0.012149091766926,0.0
2014-07-23,0.0023307306840694,0.0012869177403367
2014-07-24,0.0177886292291593,0.0212808392767089
2014-07-25,0.0106237148732009,0.0116301777914971
2014-07-28,0.0278060359443879,0.0268251008216624
2014-07-29,0.0032992411745298,0.0023325279891694
2014-07-30,0.0747133230878354,-0.0032579399487201
2014-07-31,0.0120998790012099,-0.0001997574707098
2014-08-01,0.0932518278796594,0.0
2014-08-04,0.0157291097760785,0.0
2014-08-05,-0.0026884611248521,0.0
2014-08-06,-0.0025878800948888,0.0
2014-08-07,-0.015027027027027,0.0
2014-08-08,0.0018658764131269,0.0
2014-08-11,0.0152395570661112,0.0
2014-08-12,-0.0034557235421167,0.0
2014-08-13,0.0007585609016038,0.0002602853198341
2014-08-14,-0.009637249593936,-0.0124219853313836
2014-08-15,0.0106057292805599,0.0125782319440876
2014-08-18,0.0057340690252083,0.0036805882463359
2014-08-19,0.0002151462994837,0.0009167727983974
2014-08-20,-0.00365670036567,-0.0041216989313258
2014-08-21,-0.004965457685665,-0.0036788956838093
2014-08-22,0.0045563028856585,-0.0006614154678721
2014-08-25,-0.0095032397408207,0.0
2014-08-26,-0.0079590056694286,0.0
2014-08-27,0.0015386306187492,0.0
2014-08-28,-0.00691320092176,0.0
2014-08-29,0.0116022099447512,0.0
2014-09-01,0.0101884312007012,0.0044219963031424
2014-09-02,-0.015804446317564,0.0151824013700598
2014-09-03,-0.015249634426572,0.0095170366739461
2014-09-04,-0.0093896713615023,0.0094273165565406
2014-09-05,0.0093733543970511,0.009339272280346
2014-09-09,-0.0017737896494157,0.0002413673925432
2014-09-10,0.0322090879514151,0.0
2014-09-11,-0.003677243118302,0.0
2014-09-12,0.006327111673521,0.0
2014-09-15,-0.0005239442523315,0.0
2014-09-16,-0.0197106311595721,0.0
2014-09-17,0.0051336898395721,0.0
2014-09-18,0.0030857629282825,0.0
2014-09-19,0.0067890102895937,0.0
2014-09-22,-0.0033187024943795,0.0
2014-09-23,0.0085929108485498,0.0
2014-09-24,0.0174653887113951,0.0
2014-09-25,-0.0020933640360059,0.0
2014-09-26,0.0001048877700859,0.0002461195361282
2014-09-29,0.0040901940220241,0.0044592058029606
2014-09-30,0.0166525243954178,0.0
2014-10-08,-0.0103155959554692,0.0110985239051994
2014-10-09,0.0013415892672858,0.0
2014-10-10,0.1303634232121922,-0.0043906795006815
2014-10-13,-0.0047707944409872,-0.005733055359529
2014-10-14,-0.0036473530637766,-0.0010868679087348
2014-10-15,0.0069030436146846,0.0
2014-10-16,-0.007790588968526,0.0
2014-10-17,-0.0010469011725293,0.0
2014-10-20,0.0052399916160135,0.0
2014-10-21,-0.0087572977481235,0.0
2014-10-22,-0.0059949516196886,0.0
2014-10-23,-0.0093111840016929,0.0
2014-10-24,-0.0022428708747196,0.0
2014-10-27,-0.0089916506101478,0.0
2014-10-28,0.0199827176496003,0.0
2014-10-29,0.0140845070422535,0.0100242666666667
2014-10-30,0.0068922305764409,0.0061604680477203
2014-10-31,0.0154532254718937,0.0196802647966509
2014-11-03,-0.1022519223727572,-0.0017155935357464
2014-11-04,0.0002039359641072,-0.000859270927522
2014-11-05,-0.0039759404628402,0.0023814534391066
2014-11-06,0.0010235414534287,0.0
2014-11-07,-0.0016359918200408,0.0
2014-11-10,0.0312274554261566,0.0
2014-11-11,-0.0027983210073955,0.0
2014-11-12,0.0138304269392663,0.0
2014-11-13,-0.0057334914986161,0.0
2014-11-14,0.0004971167230065,0.0
2014-11-17,-0.0054655669283514,0.0
2014-11-18,-0.0099920063948839,0.0
2014-11-19,-0.0017157852240613,0.0
2014-11-20,0.0,0.0
2014-11-21,0.0184005661712669,0.0
2014-11-24,0.0254144743373372,0.0
2014-11-25,0.0134572562687578,0.0115575192541548
2014-11-26,0.0132785632403515,0.0108194212939998
2014-11-27,0.0110304515885735,0.0091178937316618
2014-11-28,0.0186497575531519,-0.0033399169456019
2014-12-01,0.1223883654240065,0.0
2014-12-02,-0.1362944934590813,0.0
2014-12-03,-0.1412711422397734,0.0
2014-12-04,-0.1220578590687166,0.0
2014-12-05,0.0058930942895085,0.0
2014-12-08,0.0404323789091509,0.0
2014-12-09,-0.044492029502736,0.0
2014-12-10,0.1406150196185782,0.0
2014-12-11,-0.01088,0.0
2014-12-12,0.0035587188612098,0.0
2014-12-15,0.0067698259187622,0.0
2014-12-16,0.026256804354787,0.0
2014-12-17,0.0176287051482058,0.0
2014-12-18,-0.0036026368235474,0.0
2014-12-19,0.0114624201861681,0.0136514009661836
2014-12-22,0.161764705882353,-0.0069899239610653
2014-12-23,-0.0210717804896535,-0.0198375395102996
2014-12-24,-0.0284939992257067,-0.0001972326322664
2014-12-25,0.0326771339762494,0.0
2014-12-26,0.0326464459365594,0.0
2014-12-29,0.0030642750373692,0.0
2014-12-30,0.1653796095444684,0.0
2014-12-31,0.0217407490134764,0.0
2015-01-05,0.0630732220718688,0.0
2015-01-06,-0.0006364472102396,0.0
2015-01-07,-0.0004245683555051,0.0046333434007852
2015-01-08,-0.0233611779697013,-0.0216454055672584
2015-01-09,-0.0037692084662219,-0.0032712613705814
2015-01-12,0.4233301975540922,0.0
2015-01-13,0.0,0.0
2015-01-14,-0.003525005507821,0.0
2015-01-15,0.0285208932124696,0.0
2015-01-16,0.0083118372026369,0.0
2015-01-19,-0.0768902785673678,0.0
2015-01-20,0.0125481139337952,0.0
2015-01-21,0.0447046301224056,0.0
2015-01-22,0.0052397933192633,0.0
2015-01-23,0.0013031202490407,0.0
2015-01-26,0.0096160798206927,0.0037593788063337
2015-01-27,-0.0091664279576053,-0.0100110856087973
2015-01-28,-0.01380456779416,-0.0075521876964435
2015-01-29,-0.0123122022718945,0.0
2015-01-30,-0.0129850857015655,0.0
2015-02-02,-0.0472769918639595,0.0
2015-02-03,-0.0375108412836078,0.0
2015-02-04,-0.0105128782758879,0.0
2015-02-05,-0.0103210138878349,0.0
2015-02-06,-0.0161030595813205,0.0
2015-02-09,0.0100537760112229,0.0
2015-02-10,-0.0790759352317143,0.0
2015-02-11,0.0080333459643806,0.0049193857965452
2015-02-12,0.0025561987820463,0.0041383112761341
2015-02-13,0.0077240344956881,0.0063403942076696
2015-02-16,0.0087066527757104,0.0085056033024422
2015-02-17,0.0064920693471044,0.0087462336531332
2015-02-25,0.0366210186182489,-0.0151732005358307
2015-02-26,0.0250111325515809,0.029556235139345
2015-02-27,0.001810151328651,-0.0021378106009752
2015-03-02,-0.0607530140769178,0.0079574508979374
2015-03-03,-0.1151641479937466,-0.0273275645856625
2015-03-04,-0.1262222790311241,0.0084286025564261
2015-03-05,-0.0097279110590987,-0.0060795362028838
2015-03-06,-0.0051702489105547,0.0
2015-03-09,0.0170762491647487,0.0
2015-03-10,0.0517746913580245,0.0
2015-03-11,0.0010270706477881,0.0007344752413578
2015-03-12,0.0190545987541224,0.0183608526207348
2015-03-13,0.0069039913700106,0.0055006199809897
2015-03-16,0.0241411327762302,0.0246173790672774
2015-03-17,0.013599274705349,0.0127545027547351
2015-03-18,0.0231182055868997,0.0266521522755198
2015-03-19,-0.0015467383994621,-0.0047633930955534
2015-03-20,0.0788813194693438,0.0
2015-03-23,0.0202060485211033,0.0
2015-03-24,0.0004560557691055,0.0
2015-03-25,-0.0079447772857514,0.0
2015-03-26,0.0023631350925559,0.0
2015-03-27,0.0053700065487884,0.0
2015-03-30,0.1626914016489986,0.0
2015-03-31,-0.0093073318981891,0.0
2015-04-01,0.1626396087305643,0.0
2015-04-02,-0.1031241204615818,0.0
2015-04-03,-0.1273495476951411,0.0
2015-04-07,-0.1049023341857555,0.0
2015-04-08,0.0085709075436144,0.0054464973056196
2015-04-09,-0.0072324011571841,-0.0074013105424012
2015-04-10,0.053870785458655,0.0233979777462092
2015-04-13,0.0176943699731901,0.0055784786035966
2015-04-14,0.0040978808102096,0.0
2015-04-15,-0.0123600746268657,0.0
2015-04-16,0.0299881936245571,0.0
2015-04-17,0.0181682714351214,0.0
2015-04-20,0.097219607104751,0.0
2015-04-21,0.0212790298592839,0.0
2015-04-22,0.025820544415817,0.0
2015-04-23,0.0003822003822004,0.0
2015-04-24,-0.0076410872175526,0.003535574229692
2015-04-27,0.0221647783522165,0.0207017839634398
2015-04-28,-0.0130212536992198,-0.0036169258163311
2015-04-29,0.0064329717058277,0.0
2015-04-30,0.1408441961514588,0.0
2015-05-04,-0.0100491768227496,0.0
2015-05-05,-0.0398488120950324,0.0
2015-05-06,-0.0092790462265212,0.0
2015-05-07,-0.0181642731452574,0.0
2015-05-08,0.0196565878476036,0.0
