Datetime,Data0,cash
2013-01-11 00:00:00+00:00,0.0,113317.64652958956
2013-01-14 00:00:00+00:00,0.0,113317.64652958956
2013-01-15 00:00:00+00:00,0.0,113317.64652958956
2013-01-16 00:00:00+00:00,0.0,113317.64652958956
2013-01-17 00:00:00+00:00,0.0,113317.64652958956
2013-01-18 00:00:00+00:00,0.0,113317.64652958956
2013-01-21 00:00:00+00:00,0.0,113317.64652958956
2013-01-22 00:00:00+00:00,0.0,113317.64652958956
2013-01-23 00:00:00+00:00,113317.64652958956,223.30068523161736
2013-01-24 00:00:00+00:00,112579.90143499587,223.30068523161736
2013-01-25 00:00:00+00:00,0.0,112780.68613994047
2013-01-28 00:00:00+00:00,0.0,112780.68613994047
2013-01-29 00:00:00+00:00,0.0,112780.68613994047
2013-01-30 00:00:00+00:00,112780.68613994047,310.47747556837345
2013-01-31 00:00:00+00:00,113113.653159333,310.47747556837345
2013-02-01 00:00:00+00:00,115301.72214391216,310.47747556837345
2013-02-04 00:00:00+00:00,0.0,115922.03970104038
2013-02-05 00:00:00+00:00,0.0,115922.03970104038
2013-02-06 00:00:00+00:00,0.0,115922.03970104038
2013-02-07 00:00:00+00:00,0.0,115922.03970104038
2013-02-08 00:00:00+00:00,0.0,115922.03970104038
2013-02-18 00:00:00+00:00,0.0,115922.03970104038
2013-02-19 00:00:00+00:00,0.0,115922.03970104038
2013-02-20 00:00:00+00:00,0.0,115922.03970104038
2013-02-21 00:00:00+00:00,0.0,115922.03970104038
2013-02-22 00:00:00+00:00,0.0,115922.03970104038
2013-02-25 00:00:00+00:00,0.0,115922.03970104038
2013-02-26 00:00:00+00:00,0.0,115922.03970104038
2013-02-27 00:00:00+00:00,0.0,115922.03970104038
2013-02-28 00:00:00+00:00,0.0,115922.03970104038
2013-03-01 00:00:00+00:00,0.0,115922.03970104038
2013-03-04 00:00:00+00:00,0.0,115922.03970104038
2013-03-05 00:00:00+00:00,0.0,115922.03970104038
2013-03-06 00:00:00+00:00,0.0,115922.03970104038
2013-03-07 00:00:00+00:00,0.0,115922.03970104038
2013-03-08 00:00:00+00:00,0.0,115922.03970104038
2013-03-11 00:00:00+00:00,0.0,115922.03970104038
2013-03-12 00:00:00+00:00,0.0,115922.03970104038
2013-03-13 00:00:00+00:00,0.0,115922.03970104038
2013-03-14 00:00:00+00:00,0.0,115922.03970104038
2013-03-15 00:00:00+00:00,0.0,115922.03970104038
2013-03-18 00:00:00+00:00,0.0,115922.03970104038
2013-03-19 00:00:00+00:00,115922.03970104038,756.0173669857413
2013-03-20 00:00:00+00:00,119505.65114341125,756.0173669857413
2013-03-21 00:00:00+00:00,119817.26952970435,756.0173669857413
2013-03-22 00:00:00+00:00,120128.88791599747,756.0173669857413
2013-03-25 00:00:00+00:00,119921.1423251354,756.0173669857413
2013-03-26 00:00:00+00:00,117947.55921194564,756.0173669857413
2013-03-27 00:00:00+00:00,0.0,118783.83908796098
2013-03-28 00:00:00+00:00,0.0,118783.83908796098
2013-03-29 00:00:00+00:00,0.0,118783.83908796098
2013-04-01 00:00:00+00:00,0.0,118783.83908796098
2013-04-02 00:00:00+00:00,0.0,118783.83908796098
2013-04-03 00:00:00+00:00,0.0,118783.83908796098
2013-04-08 00:00:00+00:00,118783.83908796098,954.9785756167392
2013-04-09 00:00:00+00:00,119490.56215804954,954.9785756167392
2013-04-10 00:00:00+00:00,119490.56215804954,954.9785756167392
2013-04-11 00:00:00+00:00,118946.9290272122,954.9785756167392
2013-04-12 00:00:00+00:00,118566.38583562605,954.9785756167392
2013-04-15 00:00:00+00:00,117370.39294778388,954.9785756167392
2013-04-16 00:00:00+00:00,0.0,117704.02060017876
2013-04-17 00:00:00+00:00,0.0,117704.02060017876
2013-04-18 00:00:00+00:00,0.0,117704.02060017876
2013-04-19 00:00:00+00:00,117704.02060017876,3019.328430037439
2013-04-22 00:00:00+00:00,117336.8511954545,3019.328430037439
2013-04-23 00:00:00+00:00,113770.06269241878,3019.328430037439
2013-04-24 00:00:00+00:00,115710.81526024704,3019.328430037439
2013-04-25 00:00:00+00:00,0.0,118182.57871174198
2013-04-26 00:00:00+00:00,0.0,118182.57871174198
2013-05-02 00:00:00+00:00,0.0,118182.57871174198
2013-05-03 00:00:00+00:00,0.0,118182.57871174198
2013-05-06 00:00:00+00:00,0.0,118182.57871174198
2013-05-07 00:00:00+00:00,118182.578711742,346.75001361861337
2013-05-08 00:00:00+00:00,118923.2036454772,346.75001361861337
2013-05-09 00:00:00+00:00,118341.28405468524,346.75001361861337
2013-05-10 00:00:00+00:00,0.0,118135.45380524403
2013-05-13 00:00:00+00:00,0.0,118135.45380524403
2013-05-14 00:00:00+00:00,0.0,118135.45380524403
2013-05-15 00:00:00+00:00,0.0,118135.45380524403
2013-05-16 00:00:00+00:00,0.0,118135.45380524403
2013-05-17 00:00:00+00:00,0.0,118135.45380524403
2013-05-20 00:00:00+00:00,118135.45380524403,334.1209915365136
2013-05-21 00:00:00+00:00,118135.45380524403,334.1209915365136
2013-05-22 00:00:00+00:00,118288.74375395328,334.1209915365136
2013-05-23 00:00:00+00:00,0.0,117883.99697338142
2013-05-24 00:00:00+00:00,0.0,117883.99697338142
2013-05-27 00:00:00+00:00,0.0,117883.99697338142
2013-05-28 00:00:00+00:00,0.0,117883.99697338142
2013-05-29 00:00:00+00:00,0.0,117883.99697338142
2013-05-30 00:00:00+00:00,0.0,117883.99697338142
2013-05-31 00:00:00+00:00,0.0,117883.99697338142
2013-06-03 00:00:00+00:00,0.0,117883.99697338142
2013-06-04 00:00:00+00:00,0.0,117883.99697338142
2013-06-05 00:00:00+00:00,0.0,117883.99697338142
2013-06-06 00:00:00+00:00,0.0,117883.99697338142
2013-06-07 00:00:00+00:00,0.0,117883.99697338142
2013-06-13 00:00:00+00:00,0.0,117883.99697338142
2013-06-14 00:00:00+00:00,117883.99697338142,469.3020505611739
2013-06-17 00:00:00+00:00,117172.20321553008,469.3020505611739
2013-06-18 00:00:00+00:00,117938.75033937,469.3020505611739
2013-06-19 00:00:00+00:00,117226.95658151864,469.3020505611739
2013-06-20 00:00:00+00:00,113558.48106028474,469.3020505611739
2013-06-21 00:00:00+00:00,0.0,112143.82929391136
2013-06-24 00:00:00+00:00,0.0,112143.82929391136
2013-06-25 00:00:00+00:00,0.0,112143.82929391136
2013-06-26 00:00:00+00:00,0.0,112143.82929391136
2013-06-27 00:00:00+00:00,0.0,112143.82929391136
2013-06-28 00:00:00+00:00,112143.82929391136,1115.73722155645
2013-07-01 00:00:00+00:00,112599.00465380547,1115.73722155645
2013-07-02 00:00:00+00:00,112940.38617372606,1115.73722155645
2013-07-03 00:00:00+00:00,112655.90157379225,1115.73722155645
2013-07-04 00:00:00+00:00,113509.3553735937,1115.73722155645
2013-07-05 00:00:00+00:00,113907.63381350104,1115.73722155645
2013-07-08 00:00:00+00:00,110835.2001342158,1115.73722155645
2013-07-09 00:00:00+00:00,110550.715534282,1115.73722155645
2013-07-10 00:00:00+00:00,0.0,111644.34261273158
2013-07-11 00:00:00+00:00,0.0,111644.34261273158
2013-07-12 00:00:00+00:00,0.0,111644.34261273158
2013-07-15 00:00:00+00:00,111644.34261273158,839.1305064533839
2013-07-16 00:00:00+00:00,112344.13839574294,839.1305064533839
2013-07-17 00:00:00+00:00,0.0,112784.06232321076
2013-07-18 00:00:00+00:00,0.0,112784.06232321076
2013-07-19 00:00:00+00:00,0.0,112784.06232321076
2013-07-22 00:00:00+00:00,0.0,112784.06232321076
2013-07-23 00:00:00+00:00,0.0,112784.06232321076
2013-07-24 00:00:00+00:00,0.0,112784.06232321076
2013-07-25 00:00:00+00:00,0.0,112784.06232321076
2013-07-26 00:00:00+00:00,0.0,112784.06232321076
2013-07-29 00:00:00+00:00,0.0,112784.06232321076
2013-07-30 00:00:00+00:00,0.0,112784.06232321076
2013-07-31 00:00:00+00:00,0.0,112784.06232321076
2013-08-01 00:00:00+00:00,0.0,112784.06232321076
2013-08-02 00:00:00+00:00,0.0,112784.06232321076
2013-08-05 00:00:00+00:00,112784.06232321076,1292.9722736656831
2013-08-06 00:00:00+00:00,113496.49809104449,1292.9722736656831
2013-08-07 00:00:00+00:00,112729.25957183896,1292.9722736656831
2013-08-08 00:00:00+00:00,0.0,114054.4777844118
2013-08-09 00:00:00+00:00,0.0,114054.4777844118
2013-08-12 00:00:00+00:00,0.0,114054.4777844118
2013-08-13 00:00:00+00:00,0.0,114054.4777844118
2013-08-14 00:00:00+00:00,0.0,114054.4777844118
2013-08-15 00:00:00+00:00,0.0,114054.4777844118
2013-08-16 00:00:00+00:00,0.0,114054.4777844118
2013-08-19 00:00:00+00:00,0.0,114054.4777844118
2013-08-20 00:00:00+00:00,0.0,114054.4777844118
2013-08-21 00:00:00+00:00,0.0,114054.4777844118
2013-08-22 00:00:00+00:00,0.0,114054.4777844118
2013-08-23 00:00:00+00:00,0.0,114054.4777844118
2013-08-26 00:00:00+00:00,0.0,114054.4777844118
2013-08-27 00:00:00+00:00,0.0,114054.4777844118
2013-08-28 00:00:00+00:00,114054.4777844118,248.414232070256
2013-08-29 00:00:00+00:00,113729.07271227369,248.414232070256
2013-08-30 00:00:00+00:00,113566.3701762046,248.414232070256
2013-09-02 00:00:00+00:00,0.0,114008.9644616554
2013-09-03 00:00:00+00:00,0.0,114008.9644616554
2013-09-04 00:00:00+00:00,114008.9644616554,84.47174074315834
2013-09-05 00:00:00+00:00,113526.33008717051,84.47174074315834
2013-09-06 00:00:00+00:00,114223.46862809316,84.47174074315834
2013-09-09 00:00:00+00:00,0.0,114821.24883912184
2013-09-10 00:00:00+00:00,0.0,114821.24883912184
2013-09-11 00:00:00+00:00,0.0,114821.24883912184
2013-09-12 00:00:00+00:00,0.0,114821.24883912184
2013-09-13 00:00:00+00:00,0.0,114821.24883912184
2013-09-16 00:00:00+00:00,0.0,114821.24883912184
2013-09-17 00:00:00+00:00,0.0,114821.24883912184
2013-09-18 00:00:00+00:00,0.0,114821.24883912184
2013-09-23 00:00:00+00:00,0.0,114821.24883912184
2013-09-24 00:00:00+00:00,0.0,114821.24883912184
2013-09-25 00:00:00+00:00,0.0,114821.24883912184
2013-09-26 00:00:00+00:00,0.0,114821.24883912184
2013-09-27 00:00:00+00:00,0.0,114821.24883912184
2013-09-30 00:00:00+00:00,0.0,114821.24883912184
2013-10-08 00:00:00+00:00,114821.24883912184,2727.484595108423
2013-10-09 00:00:00+00:00,114976.90349186352,2727.484595108423
2013-10-10 00:00:00+00:00,113939.20580691892,2727.484595108423
2013-10-11 00:00:00+00:00,115807.06163981922,2727.484595108423
2013-10-14 00:00:00+00:00,115807.06163981922,2727.484595108423
2013-10-15 00:00:00+00:00,115703.29187132476,2727.484595108423
2013-10-16 00:00:00+00:00,113679.78138568274,2727.484595108423
2013-10-17 00:00:00+00:00,113057.16277471598,2727.484595108423
2013-10-18 00:00:00+00:00,0.0,115813.91044453988
2013-10-21 00:00:00+00:00,0.0,115813.91044453988
2013-10-22 00:00:00+00:00,0.0,115813.91044453988
2013-10-23 00:00:00+00:00,0.0,115813.91044453988
2013-10-24 00:00:00+00:00,0.0,115813.91044453988
2013-10-25 00:00:00+00:00,0.0,115813.91044453988
2013-10-28 00:00:00+00:00,0.0,115813.91044453988
2013-10-29 00:00:00+00:00,0.0,115813.91044453988
2013-10-30 00:00:00+00:00,115813.91044453988,1417.4641074177312
2013-10-31 00:00:00+00:00,114693.64691651808,1417.4641074177312
2013-11-01 00:00:00+00:00,115173.75985709883,1417.4641074177312
2013-11-04 00:00:00+00:00,114853.68456337834,1417.4641074177312
2013-11-05 00:00:00+00:00,0.0,115821.49622900104
2013-11-06 00:00:00+00:00,0.0,115821.49622900104
2013-11-07 00:00:00+00:00,0.0,115821.49622900104
2013-11-08 00:00:00+00:00,0.0,115821.49622900104
2013-11-11 00:00:00+00:00,0.0,115821.49622900104
2013-11-12 00:00:00+00:00,0.0,115821.49622900104
2013-11-13 00:00:00+00:00,0.0,115821.49622900104
2013-11-14 00:00:00+00:00,0.0,115821.49622900104
2013-11-15 00:00:00+00:00,0.0,115821.49622900104
2013-11-18 00:00:00+00:00,0.0,115821.49622900104
2013-11-19 00:00:00+00:00,0.0,115821.49622900104
2013-11-20 00:00:00+00:00,0.0,115821.49622900104
2013-11-21 00:00:00+00:00,0.0,115821.49622900104
2013-11-22 00:00:00+00:00,0.0,115821.49622900104
2013-11-25 00:00:00+00:00,0.0,115821.49622900104
2013-11-26 00:00:00+00:00,0.0,115821.49622900104
2013-11-27 00:00:00+00:00,0.0,115821.49622900104
2013-11-28 00:00:00+00:00,0.0,115821.49622900104
2013-11-29 00:00:00+00:00,0.0,115821.49622900104
2013-12-02 00:00:00+00:00,0.0,115821.49622900104
2013-12-03 00:00:00+00:00,0.0,115821.49622900104
2013-12-04 00:00:00+00:00,0.0,115821.49622900104
2013-12-05 00:00:00+00:00,0.0,115821.49622900104
2013-12-06 00:00:00+00:00,0.0,115821.49622900104
2013-12-09 00:00:00+00:00,0.0,115821.49622900104
2013-12-10 00:00:00+00:00,0.0,115821.49622900104
2013-12-11 00:00:00+00:00,0.0,115821.49622900104
2013-12-12 00:00:00+00:00,0.0,115821.49622900104
2013-12-13 00:00:00+00:00,0.0,115821.49622900104
2013-12-16 00:00:00+00:00,0.0,115821.49622900104
2013-12-17 00:00:00+00:00,0.0,115821.49622900104
2013-12-18 00:00:00+00:00,0.0,115821.49622900104
2013-12-19 00:00:00+00:00,0.0,115821.49622900104
2013-12-20 00:00:00+00:00,0.0,115821.49622900104
2013-12-23 00:00:00+00:00,0.0,115821.49622900104
2013-12-24 00:00:00+00:00,0.0,115821.49622900104
2013-12-25 00:00:00+00:00,115821.49622900104,367.2606519808432
2013-12-26 00:00:00+00:00,114204.34486133564,367.2606519808432
2013-12-27 00:00:00+00:00,115765.73238873672,367.2606519808432
2013-12-30 00:00:00+00:00,115877.26006926537,367.2606519808432
2013-12-31 00:00:00+00:00,117215.59223560912,367.2606519808432
2014-01-02 00:00:00+00:00,116769.48151349454,367.2606519808432
2014-01-03 00:00:00+00:00,115486.91318741508,367.2606519808432
2014-01-06 00:00:00+00:00,112754.4850144632,367.2606519808432
2014-01-07 00:00:00+00:00,0.0,112318.65714449337
2014-01-08 00:00:00+00:00,0.0,112318.65714449337
2014-01-09 00:00:00+00:00,0.0,112318.65714449337
2014-01-10 00:00:00+00:00,0.0,112318.65714449337
2014-01-13 00:00:00+00:00,0.0,112318.65714449337
2014-01-14 00:00:00+00:00,0.0,112318.65714449337
2014-01-15 00:00:00+00:00,0.0,112318.65714449337
2014-01-16 00:00:00+00:00,112318.65714449337,259.09296249572446
2014-01-17 00:00:00+00:00,110685.95486018744,259.09296249572446
2014-01-20 00:00:00+00:00,110122.95407249572,259.09296249572446
2014-01-21 00:00:00+00:00,0.0,110697.75535669744
2014-01-22 00:00:00+00:00,0.0,110697.75535669744
2014-01-23 00:00:00+00:00,0.0,110697.75535669744
2014-01-24 00:00:00+00:00,110697.75535669744,961.0662251200164
2014-01-27 00:00:00+00:00,109277.85321596032,961.0662251200164
2014-01-28 00:00:00+00:00,109387.0764575555,961.0662251200164
2014-01-29 00:00:00+00:00,0.0,110599.2687597511
2014-01-30 00:00:00+00:00,0.0,110599.2687597511
2014-02-07 00:00:00+00:00,0.0,110599.2687597511
2014-02-10 00:00:00+00:00,0.0,110599.2687597511
2014-02-11 00:00:00+00:00,0.0,110599.2687597511
2014-02-12 00:00:00+00:00,110599.2687597511,138.58918539599432
2014-02-13 00:00:00+00:00,110331.47392013912,138.58918539599432
2014-02-14 00:00:00+00:00,110706.38669559592,138.58918539599432
2014-02-17 00:00:00+00:00,0.0,111893.79972622904
2014-02-18 00:00:00+00:00,0.0,111893.79972622904
2014-02-19 00:00:00+00:00,0.0,111893.79972622904
2014-02-20 00:00:00+00:00,0.0,111893.79972622904
2014-02-21 00:00:00+00:00,0.0,111893.79972622904
2014-02-24 00:00:00+00:00,0.0,111893.79972622904
2014-02-25 00:00:00+00:00,0.0,111893.79972622904
2014-02-26 00:00:00+00:00,0.0,111893.79972622904
2014-02-27 00:00:00+00:00,0.0,111893.79972622904
2014-02-28 00:00:00+00:00,111893.79972622904,1174.89059726804
2014-03-03 00:00:00+00:00,112292.80970997004,1174.89059726804
2014-03-04 00:00:00+00:00,112064.8040049752,1174.89059726804
2014-03-05 00:00:00+00:00,111038.7783324983,1174.89059726804
2014-03-06 00:00:00+00:00,111608.79259498544,1174.89059726804
2014-03-07 00:00:00+00:00,111266.78403749315,1174.89059726804
2014-03-10 00:00:00+00:00,107789.69703632152,1174.89059726804
2014-03-11 00:00:00+00:00,108302.70987255994,1174.89059726804
2014-03-12 00:00:00+00:00,0.0,109000.01972014572
2014-03-13 00:00:00+00:00,0.0,109000.01972014572
2014-03-14 00:00:00+00:00,0.0,109000.01972014572
2014-03-17 00:00:00+00:00,0.0,109000.01972014572
2014-03-18 00:00:00+00:00,0.0,109000.01972014572
2014-03-19 00:00:00+00:00,0.0,109000.01972014572
2014-03-20 00:00:00+00:00,0.0,109000.01972014572
2014-03-21 00:00:00+00:00,0.0,109000.01972014572
2014-03-24 00:00:00+00:00,0.0,109000.01972014572
2014-03-25 00:00:00+00:00,109000.01972014572,145.2405778599756
2014-03-26 00:00:00+00:00,109000.01972014572,145.2405778599756
2014-03-27 00:00:00+00:00,108276.32193855132,145.2405778599756
2014-03-28 00:00:00+00:00,0.0,108399.9072520236
2014-03-31 00:00:00+00:00,0.0,108399.9072520236
2014-04-01 00:00:00+00:00,0.0,108399.9072520236
2014-04-02 00:00:00+00:00,0.0,108399.9072520236
2014-04-03 00:00:00+00:00,0.0,108399.9072520236
2014-04-04 00:00:00+00:00,0.0,108399.9072520236
2014-04-08 00:00:00+00:00,0.0,108399.9072520236
2014-04-09 00:00:00+00:00,0.0,108399.9072520236
2014-04-10 00:00:00+00:00,108399.9072520236,1513.586634648583
2014-04-11 00:00:00+00:00,108346.9776098107,1513.586634648583
2014-04-14 00:00:00+00:00,0.0,109838.89484893731
2014-04-15 00:00:00+00:00,0.0,109838.89484893731
2014-04-16 00:00:00+00:00,0.0,109838.89484893731
2014-04-17 00:00:00+00:00,0.0,109838.89484893731
2014-04-18 00:00:00+00:00,0.0,109838.89484893731
2014-04-21 00:00:00+00:00,0.0,109838.89484893731
2014-04-22 00:00:00+00:00,0.0,109838.89484893731
2014-04-23 00:00:00+00:00,0.0,109838.89484893731
2014-04-24 00:00:00+00:00,0.0,109838.89484893731
2014-04-25 00:00:00+00:00,0.0,109838.89484893731
2014-04-28 00:00:00+00:00,0.0,109838.89484893731
2014-04-29 00:00:00+00:00,0.0,109838.89484893731
2014-04-30 00:00:00+00:00,0.0,109838.89484893731
2014-05-05 00:00:00+00:00,109838.89484893731,373.6217469537378
2014-05-06 00:00:00+00:00,109669.39038157785,373.6217469537378
2014-05-07 00:00:00+00:00,108934.87102302014,373.6217469537378
2014-05-08 00:00:00+00:00,0.0,109173.72541812528
2014-05-09 00:00:00+00:00,0.0,109173.72541812528
2014-05-12 00:00:00+00:00,0.0,109173.72541812528
2014-05-13 00:00:00+00:00,0.0,109173.72541812528
2014-05-14 00:00:00+00:00,0.0,109173.72541812528
2014-05-15 00:00:00+00:00,0.0,109173.72541812528
2014-05-16 00:00:00+00:00,0.0,109173.72541812528
2014-05-19 00:00:00+00:00,0.0,109173.72541812528
2014-05-20 00:00:00+00:00,0.0,109173.72541812528
2014-05-21 00:00:00+00:00,0.0,109173.72541812528
2014-05-22 00:00:00+00:00,0.0,109173.72541812528
2014-05-23 00:00:00+00:00,109173.72541812528,990.7979612212504
2014-05-26 00:00:00+00:00,109511.20215821224,990.7979612212504
2014-05-27 00:00:00+00:00,109173.72541812528,990.7979612212504
2014-05-28 00:00:00+00:00,110298.64788508177,990.7979612212504
2014-05-29 00:00:00+00:00,109623.69440490786,990.7979612212504
2014-05-30 00:00:00+00:00,109511.20215821224,990.7979612212504
2014-06-03 00:00:00+00:00,0.0,110648.80250137128
2014-06-04 00:00:00+00:00,0.0,110648.80250137128
2014-06-05 00:00:00+00:00,0.0,110648.80250137128
2014-06-06 00:00:00+00:00,0.0,110648.80250137128
2014-06-09 00:00:00+00:00,0.0,110648.80250137128
2014-06-10 00:00:00+00:00,0.0,110648.80250137128
2014-06-11 00:00:00+00:00,0.0,110648.80250137128
2014-06-12 00:00:00+00:00,110648.80250137128,91.43712740313698
2014-06-13 00:00:00+00:00,111897.78847111484,91.43712740313698
2014-06-16 00:00:00+00:00,112635.8256350542,91.43712740313698
2014-06-17 00:00:00+00:00,111670.70011297964,91.43712740313698
2014-06-18 00:00:00+00:00,111159.75130717548,91.43712740313698
2014-06-19 00:00:00+00:00,0.0,111285.71721943306
2014-06-20 00:00:00+00:00,0.0,111285.71721943306
2014-06-23 00:00:00+00:00,0.0,111285.71721943306
2014-06-24 00:00:00+00:00,0.0,111285.71721943306
2014-06-25 00:00:00+00:00,0.0,111285.71721943306
2014-06-26 00:00:00+00:00,111285.71721943306,433.4561599865263
2014-06-27 00:00:00+00:00,111456.57553655605,433.4561599865263
2014-06-30 00:00:00+00:00,112196.96157742228,433.4561599865263
2014-07-01 00:00:00+00:00,112253.9143497966,433.4561599865263
2014-07-02 00:00:00+00:00,112766.48930116554,433.4561599865263
2014-07-03 00:00:00+00:00,113165.15870778584,433.4561599865263
2014-07-04 00:00:00+00:00,113165.15870778584,433.4561599865263
2014-07-07 00:00:00+00:00,0.0,113462.09907239108
2014-07-08 00:00:00+00:00,0.0,113462.09907239108
2014-07-09 00:00:00+00:00,0.0,113462.09907239108
2014-07-10 00:00:00+00:00,0.0,113462.09907239108
2014-07-11 00:00:00+00:00,0.0,113462.09907239108
2014-07-14 00:00:00+00:00,0.0,113462.09907239108
2014-07-15 00:00:00+00:00,0.0,113462.09907239108
2014-07-16 00:00:00+00:00,0.0,113462.09907239108
2014-07-17 00:00:00+00:00,0.0,113462.09907239108
2014-07-18 00:00:00+00:00,0.0,113462.09907239108
2014-07-21 00:00:00+00:00,0.0,113462.09907239108
2014-07-22 00:00:00+00:00,0.0,113462.09907239108
2014-07-23 00:00:00+00:00,113462.09907239108,146.0163881521112
2014-07-24 00:00:00+00:00,115879.77511803668,146.0163881521112
2014-07-25 00:00:00+00:00,117229.17570165284,146.0163881521112
2014-07-28 00:00:00+00:00,120377.77706342384,146.0163881521112
2014-07-29 00:00:00+00:00,120658.90218501056,146.0163881521112
2014-07-30 00:00:00+00:00,120265.32701478916,146.0163881521112
2014-07-31 00:00:00+00:00,0.0,120387.29033753832
2014-08-01 00:00:00+00:00,0.0,120387.29033753832
2014-08-04 00:00:00+00:00,0.0,120387.29033753832
2014-08-05 00:00:00+00:00,0.0,120387.29033753832
2014-08-06 00:00:00+00:00,0.0,120387.29033753832
2014-08-07 00:00:00+00:00,0.0,120387.29033753832
2014-08-08 00:00:00+00:00,0.0,120387.29033753832
2014-08-11 00:00:00+00:00,0.0,120387.29033753832
2014-08-12 00:00:00+00:00,0.0,120387.29033753832
2014-08-13 00:00:00+00:00,120387.29033753832,31.33504436948049
2014-08-14 00:00:00+00:00,118891.45193941888,31.33504436948049
2014-08-15 00:00:00+00:00,120387.29033753832,31.33504436948049
2014-08-18 00:00:00+00:00,120830.5017147589,31.33504436948049
2014-08-19 00:00:00+00:00,120941.30455906402,31.33504436948049
2014-08-20 00:00:00+00:00,120442.69175969088,31.33504436948049
2014-08-21 00:00:00+00:00,119999.48038247033,31.33504436948049
2014-08-22 00:00:00+00:00,0.0,119951.42518889515
2014-08-25 00:00:00+00:00,0.0,119951.42518889515
2014-08-26 00:00:00+00:00,0.0,119951.42518889515
2014-08-27 00:00:00+00:00,0.0,119951.42518889515
2014-08-28 00:00:00+00:00,0.0,119951.42518889515
2014-08-29 00:00:00+00:00,0.0,119951.42518889515
2014-09-01 00:00:00+00:00,119951.42518889515,530.42475874197
2014-09-02 00:00:00+00:00,121780.62899260753,530.42475874197
2014-09-03 00:00:00+00:00,122944.6677767881,530.42475874197
