date,amount,price,sid,symbol,value
2014-03-25 00:00:00+00:00,55669.06012264849,1.955,0,,-108833.0125397778
2014-03-28 00:00:00+00:00,-55669.06012264849,1.945,0,,108276.32193855131
2014-04-10 00:00:00+00:00,52929.642212902145,2.019,0,,-106864.94762784944
2014-04-14 00:00:00+00:00,-52929.642212902145,2.047,0,,108346.9776098107
2014-05-05 00:00:00+00:00,56501.489119823724,1.937,0,,-109443.38442509856
2014-05-08 00:00:00+00:00,-56501.489119823724,1.926,0,,108821.8680447805
2014-05-23 00:00:00+00:00,56246.12334782343,1.923,0,,-108161.29519786446
2014-06-03 00:00:00+00:00,-56246.12334782343,1.95,0,,109679.94052825568
2014-06-12 00:00:00+00:00,56772.08953379748,1.947,0,,-110535.25832230369
2014-06-19 00:00:00+00:00,-56772.08953379748,1.959,0,,111216.52339670926
2014-06-26 00:00:00+00:00,56952.77237432603,1.946,0,,-110830.09504043845
2014-07-07 00:00:00+00:00,-56952.77237432603,1.985,0,,113051.25316303717
2014-07-23 00:00:00+00:00,56225.02431733949,2.015,0,,-113293.42399943908
2014-07-31 00:00:00+00:00,-56225.02431733949,2.139,0,,120265.32701478916
2014-08-13 00:00:00+00:00,55401.42215257171,2.172,0,,-120331.88891538576
2014-08-22 00:00:00+00:00,-55401.42215257171,2.165,0,,119944.07896031775
2014-09-01 00:00:00+00:00,55430.418294313844,2.154,0,,-119397.12100595201
2014-09-09 00:00:00+00:00,-55430.418294313844,2.261,0,,125328.1757634436
2014-09-26 00:00:00+00:00,56125.573098587374,2.241,0,,-125777.40931393432
2014-10-14 00:00:00+00:00,-56125.573098587374,2.252,0,,126394.79061801876
2014-10-29 00:00:00+00:00,56177.99188939153,2.227,0,,-125108.38793767494
2014-11-05 00:00:00+00:00,-56177.99188939153,2.309,0,,129714.98327260505
2014-11-25 00:00:00+00:00,53083.14244500163,2.438,0,,-129416.70128091397
2014-11-28 00:00:00+00:00,-53083.14244500163,2.509,0,,133185.60439450908
2014-12-19 00:00:00+00:00,43372.7842397034,3.062,0,,-132807.46534197178
2014-12-24 00:00:00+00:00,-43372.7842397034,3.021,0,,131029.18118814395
2015-01-07 00:00:00+00:00,40121.2454186485,3.295,0,,-132199.5036544468
2015-01-09 00:00:00+00:00,-40121.2454186485,3.229,0,,129551.501456816
2015-01-26 00:00:00+00:00,39628.834099419044,3.271,0,,-129625.91633919968
2015-01-28 00:00:00+00:00,-39628.834099419044,3.227,0,,127882.24763882525
2015-02-11 00:00:00+00:00,41057.556253781855,3.11,0,,-127688.99994926156
2015-03-05 00:00:00+00:00,-41057.556253781855,3.196,0,,131219.9497870868
2015-03-11 00:00:00+00:00,41054.21641146063,3.208,0,,-131701.9262479657
2015-03-19 00:00:00+00:00,-41054.21641146063,3.487,0,,143156.0526267632
2015-04-08 00:00:00+00:00,36752.436150942434,3.875,0,,-142415.69008490193
2015-04-13 00:00:00+00:00,-36752.436150942434,3.982,0,,146348.20075305278
2015-04-24 00:00:00+00:00,34336.83510042155,4.268,0,,-146549.61220859917
2015-04-28 00:00:00+00:00,-34336.83510042155,4.358,0,,149639.9273676371
2015-05-12 00:00:00+00:00,34744.29040067777,4.271,0,,-148392.86430129476
2015-05-18 00:00:00+00:00,-34744.29040067777,4.179,0,,145196.3895844324
2015-05-21 00:00:00+00:00,33274.781661461064,4.336,0,,-144279.4532840952
2015-05-28 00:00:00+00:00,-33274.781661461064,4.714,0,,156857.32075212747
2015-06-04 00:00:00+00:00,33733.86801416173,4.674,0,,-157672.09909819195
2015-06-08 00:00:00+00:00,-33733.86801416173,4.747,0,,160134.67146322574
2015-07-13 00:00:00+00:00,41817.40433647859,3.792,0,,-158571.5972439268
2015-07-17 00:00:00+00:00,-41817.40433647859,3.719,0,,155518.92672736387
2015-07-21 00:00:00+00:00,41203.85581835329,3.778,0,,-155668.16728173872
2015-07-28 00:00:00+00:00,-41203.85581835329,3.401,0,,140134.31363821952
2015-07-31 00:00:00+00:00,40660.14055606005,3.51,0,,-142717.09335177075
2015-08-14 00:00:00+00:00,-40660.14055606005,3.771,0,,153329.39003690242
2015-08-28 00:00:00+00:00,49416.57188974887,2.995,0,,-148002.63280979788
2015-09-07 00:00:00+00:00,-49416.57188974887,3.08,0,,152203.0414204265
2015-09-09 00:00:00+00:00,50167.40524038532,3.105,0,,-155769.79327139643
2015-09-14 00:00:00+00:00,-50167.40524038532,3.105,0,,155769.79327139643
2015-09-21 00:00:00+00:00,51692.61932602532,2.971,0,,-153578.77201762123
2015-09-25 00:00:00+00:00,-51692.61932602532,3.018,0,,156008.3251259444
2015-10-09 00:00:00+00:00,51839.966726877494,3.043,0,,-157749.01874988823
2015-10-15 00:00:00+00:00,-51839.966726877494,3.151,0,,163347.73515639096
2015-10-20 00:00:00+00:00,49839.39642140211,3.278,0,,-163373.54146935613
2015-10-22 00:00:00+00:00,-49839.39642140211,3.198,0,,159386.38975564393
2015-10-27 00:00:00+00:00,48532.4754005293,3.32,0,,-161127.81832975725
2015-10-30 00:00:00+00:00,-48532.4754005293,3.269,0,,158652.66208433028
2015-11-06 00:00:00+00:00,45113.61652960348,3.441,0,,-155235.95447836557
2015-11-11 00:00:00+00:00,-45113.61652960348,3.55,0,,160153.33868009236
2015-11-24 00:00:00+00:00,47078.369609292546,3.467,0,,-163220.70743541725
2015-12-01 00:00:00+00:00,-47078.369609292546,3.293,0,,155029.07112340035
2015-12-03 00:00:00+00:00,44809.82388200941,3.457,0,,-154907.56116010653
2015-12-08 00:00:00+00:00,-44809.82388200941,3.391,0,,151950.1127838939
2015-12-17 00:00:00+00:00,43852.21219287852,3.435,0,,-150632.3488825377
2015-12-24 00:00:00+00:00,-43852.21219287852,3.579,0,,156947.06743831222
2016-01-18 00:00:00+00:00,54816.736060637544,2.859,0,,-156721.04839736273
2016-01-25 00:00:00+00:00,-54816.736060637544,2.911,0,,159571.5186725159
2016-02-02 00:00:00+00:00,58823.18517666186,2.685,0,,-157940.2521993371
2016-02-22 00:00:00+00:00,-58823.18517666186,2.867,0,,168646.07190148954
2016-03-04 00:00:00+00:00,60282.23068677365,2.822,0,,-170116.45499807523
2016-03-09 00:00:00+00:00,-60282.23068677365,2.825,0,,170297.30169013556
2016-03-18 00:00:00+00:00,58619.30610116348,2.901,0,,-170054.60699947525
2016-03-24 00:00:00+00:00,-58619.30610116348,2.972,0,,174216.57773265787
2016-04-01 00:00:00+00:00,59067.1003145107,2.971,0,,-175488.3550344113
2016-04-08 00:00:00+00:00,-59067.1003145107,2.952,0,,174366.0801284356
2016-04-26 00:00:00+00:00,59504.49760582135,2.927,0,,-174169.6644922391
2016-05-10 00:00:00+00:00,-59504.49760582135,2.841,0,,169052.27769813847
2016-05-16 00:00:00+00:00,59397.42275286697,2.847,0,,-169104.46257741228
2016-05-19 00:00:00+00:00,-59397.42275286697,2.839,0,,168629.28319538935
2016-05-23 00:00:00+00:00,59332.22275473531,2.857,0,,-169512.1604102788
2016-05-26 00:00:00+00:00,-59332.22275473531,2.839,0,,168444.18040069356
2016-05-31 00:00:00+00:00,57252.18264965536,2.843,0,,-162767.9552729702
2016-06-07 00:00:00+00:00,-57252.18264965536,2.953,0,,169065.69536443226
2016-06-17 00:00:00+00:00,60354.973986392775,2.883,0,,-174003.39000277038
2016-07-05 00:00:00+00:00,-60354.973986392775,2.981,0,,179918.17745343686
2016-07-28 00:00:00+00:00,59555.03063470668,3.012,0,,-179379.7522717365
2016-08-02 00:00:00+00:00,-59555.03063470668,2.995,0,,178367.3167509465
2016-08-05 00:00:00+00:00,59256.04785970985,3.017,0,,-178775.4963927446
2016-08-15 00:00:00+00:00,-59256.04785970985,3.115,0,,184582.5890829962
2016-09-21 00:00:00+00:00,59942.290059034596,3.077,0,,-184442.42651164945
2016-09-28 00:00:00+00:00,-59942.290059034596,3.065,0,,183723.11903094104
2016-10-10 00:00:00+00:00,59111.50798414265,3.091,0,,-182713.67117898495
2016-10-17 00:00:00+00:00,-59111.50798414265,3.128,0,,184900.79697439822
2016-11-14 00:00:00+00:00,57609.63741251885,3.227,0,,-185906.29993019832
2016-11-17 00:00:00+00:00,-57609.63741251885,3.23,0,,186079.1288424359
2016-11-21 00:00:00+00:00,57497.9439540236,3.226,0,,-185488.36719568013
2016-11-28 00:00:00+00:00,-57497.9439540236,3.336,0,,191813.1410306227
2016-12-09 00:00:00+00:00,58397.98354454995,3.276,0,,-191311.79409194563
2016-12-14 00:00:00+00:00,-58397.98354454995,3.203,0,,187048.74129319348
2016-12-21 00:00:00+00:00,59762.65591574976,3.124,0,,-186698.53708080226
2017-01-03 00:00:00+00:00,-59762.65591574976,3.121,0,,186519.249113055
2017-01-18 00:00:00+00:00,59682.14496933694,3.129,0,,-186745.4316090553
2017-02-07 00:00:00+00:00,-59682.14496933694,3.173,0,,189371.44598770613
2017-02-10 00:00:00+00:00,59251.01746472678,3.206,0,,-189958.76199191404
2017-02-17 00:00:00+00:00,-59251.01746472678,3.244,0,,192210.3006555737
2017-02-22 00:00:00+00:00,58687.15969816009,3.281,0,,-192552.57096966327
2017-02-27 00:00:00+00:00,-58687.15969816009,3.272,0,,192024.3865323798
2017-03-08 00:00:00+00:00,59096.24616244746,3.25,0,,-192062.80002795425
2017-03-13 00:00:00+00:00,-59096.24616244746,3.223,0,,190467.20138156816
2017-03-15 00:00:00+00:00,58456.8291269462,3.25,0,,-189984.69466257514
2017-03-20 00:00:00+00:00,-58456.8291269462,3.246,0,,189750.86734606736
2017-03-23 00:00:00+00:00,58361.86455646505,3.255,0,,-189967.86913129373
2017-03-30 00:00:00+00:00,-58361.86455646505,3.26,0,,190259.67845407606
2017-04-07 00:00:00+00:00,57476.527743200924,3.311,0,,-190304.78335773826
2017-04-12 00:00:00+00:00,-57476.527743200924,3.314,0,,190477.21294096787
2017-05-15 00:00:00+00:00,59552.9166709632,3.198,0,,-190450.2275137403
2017-05-19 00:00:00+00:00,-59552.9166709632,3.203,0,,190747.99209709512
2017-05-24 00:00:00+00:00,59160.19960330238,3.222,0,,-190614.16312184028
2017-06-01 00:00:00+00:00,-59160.19960330238,3.286,0,,194400.41589645162
2017-06-08 00:00:00+00:00,57853.51188426412,3.338,0,,-193115.02266967364
2017-06-13 00:00:00+00:00,-57853.51188426412,3.369,0,,194908.48153808582
2017-06-21 00:00:00+00:00,57694.701189020016,3.383,0,,-195181.17412245471
2017-06-30 00:00:00+00:00,-57694.701189020016,3.47,0,,200200.61312589946
2017-07-07 00:00:00+00:00,57971.03421435201,3.469,0,,-201101.5176895871
2017-07-12 00:00:00+00:00,-57971.03421435201,3.499,0,,202840.6487160177
2017-07-24 00:00:00+00:00,56590.567034405925,3.565,0,,-201745.3714776571
2017-07-26 00:00:00+00:00,-56590.567034405925,3.559,0,,201405.8280754507
2017-08-01 00:00:00+00:00,56191.34288103846,3.576,0,,-200940.24214259352
2017-08-04 00:00:00+00:00,-56191.34288103846,3.568,0,,200490.71139954522
2017-08-17 00:00:00+00:00,56641.554349272534,3.544,0,,-200737.66861382185
2017-08-24 00:00:00+00:00,-56641.554349272534,3.598,0,,203796.31254868256
2017-09-05 00:00:00+00:00,55454.95669592371,3.683,0,,-204240.60551108702
2017-09-11 00:00:00+00:00,-55454.95669592371,3.669,0,,203464.23611734412
2017-09-29 00:00:00+00:00,55432.81085987655,3.669,0,,-203382.98304488705
2017-10-18 00:00:00+00:00,-55432.81085987655,3.747,0,,207706.7422919574
2017-10-20 00:00:00+00:00,55440.433977665896,3.757,0,,-208289.7104540908
2017-10-30 00:00:00+00:00,-55440.433977665896,3.855,0,,213722.87298390202
2017-11-20 00:00:00+00:00,53881.4702221866,3.923,0,,-211377.00768163803
2017-11-24 00:00:00+00:00,-53881.4702221866,3.905,0,,210407.14121763868
2017-12-01 00:00:00+00:00,55548.50773443388,3.824,0,,-212417.49357647516
2017-12-05 00:00:00+00:00,-55548.50773443388,3.835,0,,213028.5271615539
2017-12-13 00:00:00+00:00,55209.953894935,3.834,0,,-211674.9632331808
2017-12-15 00:00:00+00:00,-55209.953894935,3.838,0,,211895.80304876054
2017-12-21 00:00:00+00:00,54875.67729628695,3.833,0,,-210338.4710766679
2017-12-26 00:00:00+00:00,-54875.67729628695,3.854,0,,211490.8602998899
2018-01-02 00:00:00+00:00,54938.436957358805,3.855,0,,-211787.6744706182
2018-01-12 00:00:00+00:00,-54938.436957358805,4.01,0,,220303.1321990088
2018-01-24 00:00:00+00:00,53212.04217212102,4.184,0,,-222639.18444815435
2018-01-29 00:00:00+00:00,-53212.04217212102,4.191,0,,223011.6687433592
2018-02-05 00:00:00+00:00,54878.76376364999,4.032,0,,-221271.17549503676
2018-02-08 00:00:00+00:00,-54878.76376364999,3.852,0,,211392.99801757975
2018-02-13 00:00:00+00:00,56892.00864577622,3.735,0,,-212491.6522919742
2018-03-02 00:00:00+00:00,-56892.00864577622,3.833,0,,218067.06913926027
2018-04-10 00:00:00+00:00,58372.96915622899,3.678,0,,-214695.7805566102
2018-04-16 00:00:00+00:00,-58372.96915622899,3.679,0,,214754.15352576645
2018-04-23 00:00:00+00:00,60868.630596607436,3.569,0,,-217240.14259929192
2018-05-02 00:00:00+00:00,-60868.630596607436,3.595,0,,218822.72699480376
2018-05-07 00:00:00+00:00,60244.90125759931,3.6,0,,-216881.64452735754
2018-05-14 00:00:00+00:00,-60244.90125759931,3.701,0,,222966.37955437505
2018-06-04 00:00:00+00:00,62158.75438993992,3.621,0,,-225076.84964597243
2018-06-11 00:00:00+00:00,-62158.75438993992,3.596,0,,223522.88078622395
2018-06-14 00:00:00+00:00,62168.33820232038,3.609,0,,-224365.53257217424
2018-06-19 00:00:00+00:00,-62168.33820232038,3.58,0,,222562.65076430698
2018-07-10 00:00:00+00:00,66627.37528917425,3.337,0,,-222335.55133997448
2018-07-13 00:00:00+00:00,-66627.37528917425,3.365,0,,224201.11784807136
2018-07-24 00:00:00+00:00,64643.13908936635,3.415,0,,-220756.31999018608
2018-07-27 00:00:00+00:00,-64643.13908936635,3.419,0,,221014.89254654356
2018-08-09 00:00:00+00:00,68086.71851803195,3.218,0,,-219103.0601910268
2018-08-17 00:00:00+00:00,-68086.71851803195,3.206,0,,218286.01956881044
2018-08-23 00:00:00+00:00,69304.83338988935,3.218,0,,-223022.95384866392
2018-08-31 00:00:00+00:00,-69304.83338988935,3.244,0,,224824.87951680107
2018-09-21 00:00:00+00:00,67817.5040991111,3.231,0,,-219118.35574422797
2018-09-27 00:00:00+00:00,-67817.5040991111,3.313,0,,224679.3910803551
2018-10-24 00:00:00+00:00,74583.71829476705,3.086,0,,-230165.3546576511
2018-10-26 00:00:00+00:00,-74583.71829476705,3.116,0,,232402.86620649413
2018-11-02 00:00:00+00:00,72624.57820663531,3.194,0,,-231962.9027919932
2018-11-08 00:00:00+00:00,-72624.57820663531,3.15,0,,228767.42135090122
2018-11-19 00:00:00+00:00,71935.90062743073,3.156,0,,-227029.7023801714
2018-11-22 00:00:00+00:00,-71935.90062743073,3.132,0,,225303.24076511306
2018-11-30 00:00:00+00:00,73841.96648268121,3.051,0,,-225291.83973866038
2018-12-10 00:00:00+00:00,-73841.96648268121,3.064,0,,226251.78530293523
2018-12-13 00:00:00+00:00,73034.84619557268,3.085,0,,-225312.5005133417
2018-12-18 00:00:00+00:00,-73034.84619557268,3.058,0,,223340.55966606125
2018-12-24 00:00:00+00:00,76791.06471671355,2.934,0,,-225304.98387883755
2018-12-31 00:00:00+00:00,-76791.06471671355,2.917,0,,223999.5357786534
2019-01-09 00:00:00+00:00,75448.95242040404,2.974,0,,-224385.18449828163
2019-01-11 00:00:00+00:00,-75448.95242040404,2.985,0,,225215.12297490603
2019-01-15 00:00:00+00:00,74327.34914145916,2.987,0,,-222015.7918855385
2019-01-21 00:00:00+00:00,-74327.34914145916,3.076,0,,228630.92595912836
2019-01-29 00:00:00+00:00,74945.2437524361,3.082,0,,-230981.24124500804
2019-01-31 00:00:00+00:00,-74945.2437524361,3.093,0,,231805.63892628485
2019-02-11 00:00:00+00:00,72742.3538444477,3.153,0,,-229356.6416715436
2019-02-14 00:00:00+00:00,-72742.3538444477,3.292,0,,239467.82885592183
2019-03-05 00:00:00+00:00,65737.67803123569,3.666,0,,-240994.32766251
2019-03-08 00:00:00+00:00,-65737.67803123569,3.608,0,,237181.54233669836
2019-03-20 00:00:00+00:00,64454.885056762876,3.709,0,,-239063.16867553352
2019-03-22 00:00:00+00:00,-64454.885056762876,3.714,0,,239385.44310081733
2019-04-01 00:00:00+00:00,62123.33322580112,3.783,0,,-235012.56959320564
2019-04-08 00:00:00+00:00,-62123.33322580112,3.981,0,,247312.98957191425
2019-04-19 00:00:00+00:00,62890.71391095795,3.947,0,,-248229.64780655105
2019-04-24 00:00:00+00:00,-62890.71391095795,3.904,0,,245525.34710837985
2019-05-07 00:00:00+00:00,69133.15081599848,3.583,0,,-247704.07937372258
2019-05-16 00:00:00+00:00,-69133.15081599848,3.601,0,,248948.47608841053
2019-05-29 00:00:00+00:00,70488.59703833316,3.536,0,,-249247.67912754606
2019-06-04 00:00:00+00:00,-70488.59703833316,3.533,0,,249036.21333643104
2019-06-20 00:00:00+00:00,66911.97956667513,3.628,0,,-242756.66186789738
2019-06-27 00:00:00+00:00,-66911.97956667513,3.711,0,,248310.3561719314
2019-07-01 00:00:00+00:00,66450.89836574442,3.81,0,,-253177.92277348624
2019-07-04 00:00:00+00:00,-66450.89836574442,3.808,0,,253045.02097675475
2019-07-15 00:00:00+00:00,67838.18947521756,3.732,0,,-253172.12312151195
2019-07-19 00:00:00+00:00,-67838.18947521756,3.723,0,,252561.57941623495
2019-07-25 00:00:00+00:00,66989.4793971439,3.761,0,,-251947.43201265825
2019-07-31 00:00:00+00:00,-66989.4793971439,3.8,0,,254560.02170914682
2019-08-08 00:00:00+00:00,70940.15248544268,3.591,0,,-254746.0875752247
2019-08-22 00:00:00+00:00,-70940.15248544268,3.742,0,,265458.0506005265
2019-09-04 00:00:00+00:00,69565.88818807731,3.798,0,,-264211.2433383176
2019-09-09 00:00:00+00:00,-69565.88818807731,3.933,0,,273602.63824370806
2019-09-24 00:00:00+00:00,71906.21266217339,3.847,0,,-276623.200111381
2019-09-26 00:00:00+00:00,-71906.21266217339,3.836,0,,275832.2317720971
2019-10-08 00:00:00+00:00,72903.4223892103,3.764,0,,-274408.4818729876
2019-10-17 00:00:00+00:00,-72903.4223892103,3.873,0,,282354.9549134115
2019-11-05 00:00:00+00:00,71877.53858374283,3.924,0,,-282047.46140260686
2019-11-08 00:00:00+00:00,-71877.53858374283,3.964,0,,284922.5629459566
2019-11-18 00:00:00+00:00,74232.88615602106,3.829,0,,-284237.7210914047
2019-11-25 00:00:00+00:00,-74232.88615602106,3.803,0,,282307.6660513481
2019-12-05 00:00:00+00:00,74242.06544972431,3.809,0,,-282788.0272979999
2019-12-12 00:00:00+00:00,-74242.06544972431,3.85,0,,285831.9519814386
2019-12-16 00:00:00+00:00,73135.77173116774,3.915,0,,-286326.54632752173
2019-12-20 00:00:00+00:00,-73135.77173116774,3.967,0,,290129.60645754245
2019-12-30 00:00:00+00:00,72343.38146680521,3.954,0,,-286045.7303197478
2020-01-07 00:00:00+00:00,-72343.38146680521,4.08,0,,295160.99638456525
2020-02-07 00:00:00+00:00,78176.72790695001,3.82,0,,-298635.100604549
2020-02-20 00:00:00+00:00,-78176.72790695001,4.002,0,,312863.2650836139
2020-03-04 00:00:00+00:00,77567.29310567904,4.012,0,,-311199.9799399843
2020-03-10 00:00:00+00:00,-77567.29310567904,3.94,0,,305615.1348363754
2020-03-30 00:00:00+00:00,85229.895427952,3.611,0,,-307765.1523903347
2020-04-14 00:00:00+00:00,-85229.895427952,3.711,0,,316288.14193312987
2020-04-16 00:00:00+00:00,84785.85132287495,3.721,0,,-315488.1527724177
2020-04-27 00:00:00+00:00,-84785.85132287495,3.743,0,,317353.4415015209
2020-04-30 00:00:00+00:00,82576.78531306954,3.815,0,,-315030.4359693603
2020-05-08 00:00:00+00:00,-82576.78531306954,3.878,0,,320232.7734440837
2020-05-28 00:00:00+00:00,85151.03836456579,3.797,0,,-323318.4926702563
2020-06-08 00:00:00+00:00,-85151.03836456579,3.968,0,,337879.32023059705
2020-06-18 00:00:00+00:00,84500.63344577764,3.961,0,,-334707.00907872524
2020-06-23 00:00:00+00:00,-84500.63344577764,4.047,0,,341974.0635550621
2020-07-03 00:00:00+00:00,78457.43397247572,4.329,0,,-339642.23166684736
2020-07-07 00:00:00+00:00,-78457.43397247572,4.758,0,,373300.47084103944
2020-07-13 00:00:00+00:00,78541.77612084862,4.72,0,,-370717.1832904055
2020-07-16 00:00:00+00:00,-78541.77612084862,4.728,0,,371345.51749937225
2020-07-22 00:00:00+00:00,80154.29690220296,4.67,0,,-374320.5665332878
2020-07-27 00:00:00+00:00,-80154.29690220296,4.523,0,,362537.88488866395
2020-07-31 00:00:00+00:00,78327.59620574057,4.649,0,,-364144.9947604879
2020-08-10 00:00:00+00:00,-78327.59620574057,4.671,0,,365868.20187701425
2020-09-01 00:00:00+00:00,76130.67206641423,4.803,0,,-365655.6179349876
2020-09-04 00:00:00+00:00,-76130.67206641423,4.747,0,,361392.30029926833
2020-09-14 00:00:00+00:00,78341.91534516115,4.646,0,,-363976.53869361867
2020-09-23 00:00:00+00:00,-78341.91534516115,4.642,0,,363663.17103223805
2020-10-09 00:00:00+00:00,77808.2857958133,4.659,0,,-362508.80352269416
2020-10-16 00:00:00+00:00,-77808.2857958133,4.801,0,,373557.58010569966
2020-10-29 00:00:00+00:00,78330.3899630718,4.697,0,,-367917.8416565482
2020-11-03 00:00:00+00:00,-78330.3899630718,4.737,0,,371051.05725507106
2020-11-05 00:00:00+00:00,77338.04253675314,4.856,0,,-375553.5345584733
2020-11-10 00:00:00+00:00,-77338.04253675314,4.994,0,,386226.1844285452
2020-11-20 00:00:00+00:00,78463.65563109993,4.935,0,,-387218.1405394781
2020-11-26 00:00:00+00:00,-78463.65563109993,4.911,0,,385335.0128043317
2020-12-01 00:00:00+00:00,76114.0873600982,4.961,0,,-377601.9873934472
2020-12-08 00:00:00+00:00,-76114.0873600982,5.03,0,,382853.85942129395
2020-12-16 00:00:00+00:00,78938.84110749944,4.955,0,,-391141.9576876597
2020-12-24 00:00:00+00:00,-78938.84110749944,5.008,0,,395325.71626635717
2021-01-04 00:00:00+00:00,75114.97706209894,5.211,0,,-391424.1454705976
2021-01-07 00:00:00+00:00,-75114.97706209894,5.418,0,,406972.9457224521
2021-01-25 00:00:00+00:00,72952.29268131853,5.564,0,,-405906.5564788563
2021-01-28 00:00:00+00:00,-72952.29268131853,5.46,0,,398319.5180399992
2021-02-02 00:00:00+00:00,73401.28873333524,5.42,0,,-397834.984934677
2021-02-08 00:00:00+00:00,-73401.28873333524,5.52,0,,405175.1138080105
2021-02-10 00:00:00+00:00,70643.36202657633,5.706,0,,-403091.02372364455
2021-02-22 00:00:00+00:00,-70643.36202657633,5.785,0,,408671.84932374407
2021-03-11 00:00:00+00:00,81038.11197383874,5.024,0,,-407135.4745565658
2021-03-17 00:00:00+00:00,-81038.11197383874,5.059,0,,409971.80847565015
2021-03-30 00:00:00+00:00,82232.62999337463,5.04,0,,-414452.45516660815
2021-04-08 00:00:00+00:00,-82232.62999337463,5.081,0,,417823.99299633654
2021-04-16 00:00:00+00:00,84932.99845182199,4.959,0,,-421182.73932258517
2021-04-26 00:00:00+00:00,-84932.99845182199,5.151,0,,437489.87502533506
2021-05-12 00:00:00+00:00,86562.07921207928,5.014,0,,-434022.2651693655
2021-05-21 00:00:00+00:00,-86562.07921207928,5.197,0,,449863.125665176
2021-05-27 00:00:00+00:00,84780.61640432323,5.32,0,,-451032.8792709996
2021-06-01 00:00:00+00:00,-84780.61640432323,5.333,0,,452135.0272842558
2021-06-21 00:00:00+00:00,88736.75920020737,5.108,0,,-453267.3659946592
